segment_id,time_to_eruption
346208532,17148594.429180376
1451467100,11657800.350476163
832898657,10474950.746556899
637628564,17403929.2387701
112044852,39464928.32944211
1723515721,27279092.687031303
175688626,12785768.894402657
1921309861,8683585.06624471
203851739,30623699.430365235
938925165,22248145.54510095
1229460419,24153477.45540372
1498112374,22491964.7166783
1823143377,22122896.25636966
472000372,27248210.420862842
1132486761,18569138.804096136
1504335188,11450958.034303976
907590804,26356284.099008944
877657218,30623768.40047583
82780278,532566.9788178959
1462703823,34226575.976101115
1833056456,34368703.21970031
629603561,43922500.595361225
1049458669,39401688.051519394
1618392128,26353653.33355343
1766443401,18717562.304839544
1393113906,38651528.67083188
2035757010,17395509.226501014
1421504701,13285469.067060161
965477863,13212713.086590976
486320003,10704974.47040358
1463170775,34593983.513384014
524200811,13470090.063478764
1672768888,42914363.88386905
946870404,15439177.038256407
323992484,21948247.187580187
1653291955,38186449.21944445
630924783,18564220.128738288
994432064,39280765.05546653
1723316358,25478803.173951775
34684710,28837036.701809313
127549365,13378959.989745263
645908571,531908.4207776813
1949686553,43917662.50982882
1006013726,35919078.26586978
1152013551,17475947.327601433
36579398,532533.3133858958
1174872667,21381703.995602287
1112589641,29035018.48270874
1343063973,13235338.103447217
1076096350,10694970.491060141
1906382584,44405734.32885818
1314512504,532256.077229232
1108430240,27341534.951453194
1031159375,13283224.050152823
2091187701,9865347.25781747
1614449749,30711006.0207068
578908805,17196665.075257026
928108227,26169310.228116315
80128958,24046383.84427019
441554153,10695536.945913246
1238654489,8658050.594030404
623652126,8378603.5528807165
724278076,29908399.43575521
110406323,33457068.90876888
738828742,38247851.04783704
1166895244,39535066.46613373
1325213280,39776137.60404284
728516110,24149690.79491692
286172371,26792331.02543855
1442757180,532110.2902962097
1941203214,38142011.631703265
830585035,22761485.21685165
609563906,19341741.204006784
1473643009,16421767.437122462
1953598276,33988283.66063388
1293152996,14156090.841962041
101767110,30741231.531547423
428961544,39676720.77228776
1832071910,26259366.85168198
1468837100,20367686.880914368
550744346,21087335.90773355
1546030151,38283550.30955256
477514992,8669268.255771054
615206046,30419519.87605112
759238783,39590931.35177393
482610902,38235128.715302065
1075283470,34370685.16630942
1245849000,36929727.95916861
548838453,39855196.827285625
172079595,531434.2837802093
387543160,532319.5019817658
1564077863,36993831.93631674
1333513152,41946531.08944256
2082428029,26308149.680134162
1473837408,30039581.540209018
2123713653,47734967.06067262
1695242036,45532395.82937852
701977902,44963417.92829415
180533806,22753340.78433477
1975499650,26228758.61452955
1007233480,662799.1564507275
125372216,665618.5774509265
761245986,30368560.74249793
993635540,29845555.14936743
265214438,531003.3313360014
1406712191,23141404.127207033
34157657,38534070.94429419
1484715800,38716528.4766272
1430990548,29587549.125570934
498224359,532001.877138208
1961054869,9552625.052316146
414725703,789188.3895751958
1131427620,38281246.32808531
1716969091,47671731.28880598
831790523,6642884.981078114
1809643885,19775084.17844836
368165349,19389861.519742083
1477932383,40438703.91199359
950058375,42602920.04412964
2112746396,26835065.055751827
2003083584,29746795.56327098
645444373,29937846.743952557
1932507138,16881216.789111614
1430964180,47249049.12063937
268941965,42641663.460690714
640694638,47266752.15707616
1791796685,14431358.401913438
833277203,9752340.411399538
1944643290,3156471.6975010596
574004096,47726251.262574404
1027196270,32304620.04838614
558686376,30506094.902491737
743967179,34684213.165617615
855797438,343223.0904146251
1386819002,36437537.00772426
1404653895,36923633.02269977
50414982,24359484.611950867
58325440,41997983.73342164
1270927994,38846024.72302326
1694030992,33418617.471956152
200821018,29776679.02691627
1038561162,23637878.640297223
1551955168,38286934.79008902
1294967747,33211354.033410393
1408809043,25690988.96372287
1364983245,14089940.95466725
813770110,3156922.6308201924
904171255,35156758.85763951
1979433271,19837058.5903403
493266452,28461078.24827743
1202937149,25560087.56537958
585794453,8535566.647962267
1513205058,37664773.03671918
786987780,30356012.154895414
1508977923,8919842.877092602
872670757,29527461.979596276
630770738,30353981.33171457
1489524392,35153556.20428048
116412859,31758113.65766084
2138795995,2593978.7409502002
1905774586,40234122.99395989
316910469,40528244.08828497
147575332,19172561.79423585
2098427799,42107759.99477829
1876671297,37735460.74375563
2001017606,14550473.724420568
1011275894,29404437.1272439
1935843871,35978888.10885268
1308811067,3156316.3081720853
2109873524,33674023.52518189
1849317504,35157841.802546285
1960821874,36643109.50332162
1202160868,38117982.097602904
647024555,25201466.61033518
1177454800,43325149.31307466
668002212,36005528.43190879
1589818388,8163023.34414784
2005741062,35154483.47050402
320957201,37336732.279937685
331139547,31715144.879590612
1490897298,37382621.01262448
2032750328,3156868.9612175906
2010134997,38031464.21866034
2137958766,26962074.92617495
2113499371,31123589.629473813
722489973,26094121.288239922
1377072367,7982630.67329651
830225602,23811042.761004247
1884723388,40915834.601144746
1240454739,40568163.24583131
1846684619,24355564.94137991
1584525412,6301049.856182278
2087820569,41790277.29326438
908386394,35152086.41752426
1195892797,35168803.36697034
236801440,24880971.796130564
1136836722,45091222.46670951
1765653499,35897394.22581716
1255059548,29133241.34170974
657647407,27032330.490816265
1767609008,26795167.61409402
503678585,26831745.246670686
1102809614,27160794.018593885
1173279604,44751586.54038577
1755887993,44993008.3565599
803075067,31376254.558934975
1865913355,46952226.96002271
2140183437,19698392.923105843
1758611649,23972545.64550155
1006540019,39396018.325754404
1034575439,27643479.185487915
121085860,32134946.173098035
1197090770,33184654.8841764
1878955525,33752967.561379306
396930221,26851825.579979945
941679734,31100617.684318557
1017230048,37187907.40579852
1178264982,788765.4615886494
2087128303,36830866.81027897
1545726270,2587167.371412841
1368305183,38836626.78888718
897392908,24780822.07726304
1941149175,34756690.88266722
1549969321,40823508.6670024
1440786471,35909370.905122094
128760129,27790388.643940184
1348208306,34352259.73010988
1525718774,3158720.5765025527
797705280,2629958.983499019
499839899,6584954.069059272
1373412871,41113914.96541548
735643668,40504633.811732605
1201893930,31295195.93502709
217449897,42501939.76930356
246711603,35590675.42924413
342144807,31938071.481952053
1855064415,9279811.4988767
1917179195,42932648.50461722
1331215036,37962018.987947054
1220297658,38512093.947550654
2062988165,30995847.583525743
110897870,23145146.494378008
1334762914,8013678.057853302
1620780544,713899.6161944543
704948028,42102693.832120284
1037870582,43550226.69666927
1868929278,31706380.8393373
545971139,1613640.4865451965
1791813636,38754205.999523014
1267843838,28289091.378628083
1961478761,39443487.83653512
262917132,41331675.523667015
1210342871,39490557.537318714
464120498,33680193.77083057
2047191062,37970686.92212561
1759099392,42102563.64611677
1508618122,44036128.574836135
921680490,36788244.66285231
1695338074,43783088.12047122
1324381186,45465242.26212475
547906935,28533126.903231964
235497814,34252593.96748301
337181261,46967415.57842108
1079951835,43906839.775328316
2076549061,47500754.72926679
1986989682,41046365.057793476
2078036577,32782725.87238879
2128285437,31988511.61094161
1408309914,21678901.841121536
2106131599,19579108.921197504
1788462973,42454164.189325586
1979414645,23019084.796552
1202750543,22033213.993911285
1403887773,8859987.546828164
1835099392,32555019.034482863
673681161,40508197.75275371
707967979,6459016.151472128
1769603534,31357473.57228276
242344304,32549320.296192635
1577749325,35659925.584987916
865454576,20904129.17923025
1539077803,30761501.627057485
2099111512,37934948.93199919
376012650,45081696.967965916
1660799803,47008145.9719252
385652039,34716913.67612156
1937446779,35155236.48936449
899236930,35698093.20396328
1316186762,36591776.94371257
1581277867,40010956.14516367
1684933908,17740666.55594906
1362989536,15929108.2146007
461189195,35428794.77802972
322938780,35151104.637779444
1945849426,26373165.69743153
517730920,31983320.03423566
745833075,26850432.876971696
1792578983,43913579.28737794
12941029,21444814.75984645
46207624,36318136.82805638
714397715,35184915.012861215
484087591,31867963.03034285
2071148695,36699075.71679301
2041930867,24879145.53467324
1819304269,36016295.971569195
2062250977,24276910.409662426
143054339,23798773.497764576
124472978,3156147.6680785804
574210504,41568625.6054894
714760495,44749522.317233406
1690036617,27746622.234014124
144171772,30606919.39490394
2003893450,29696344.837639574
1735813288,36284483.53596656
1080844241,40569970.1491631
1854887250,31160590.968112554
645040161,44998454.3314561
1383490675,36290088.99446978
456760512,44995167.93978789
1197154274,34680150.39978308
1997323827,25928304.057886258
935317037,44729092.79712793
78691384,31093184.797629327
1282090367,44997056.95529684
117774602,30428493.753351588
1786546007,23883906.16695043
56764818,34558561.92299567
1191879879,37474875.29203932
849612848,23031335.139936395
2120275547,37184313.30012206
1369498051,26690541.353278354
1764657278,37249403.2039115
826873394,5005423.516578736
343486461,32540926.209453903
957159587,30493798.43943977
2102336886,11694309.179684851
1288024296,11685395.930687852
2113400099,30343219.902229417
1631468294,24696389.78042458
2050668718,43713852.509736046
1952582653,31674024.91938283
45549549,35753366.47199661
1151049976,32560256.287812337
1738764422,31316810.41083424
298096929,31860512.73246696
1435630017,30776940.5790549
150829925,30927864.84774726
831197278,25183142.976389803
1824108386,16704967.56901313
1811138058,45114882.93407098
860384929,44746409.79400629
1275399938,23914372.00936838
2060547770,31659239.618968423
1026893635,25268846.11989311
172176256,30803415.76322597
305886798,35618820.46000206
1074297431,30761750.423755106
459754479,35362599.47509596
1814395807,26916329.056316927
1986575526,45658419.77654379
2103592881,19967955.546368312
180780074,29862172.901814118
214459395,30486933.874105636
252523521,36651452.20829535
1632100990,23961294.9144107
1817132723,9642534.014288107
928575366,35518114.67445513
1018835959,28078722.0775334
1835005464,22638830.646688964
2128229102,42935709.74490717
1222630615,36480784.7637809
294414595,28081028.552289795
916716032,40280901.52882093
666560196,23923070.888529517
1058988926,41768521.132643804
653042301,40110880.98277867
1639902716,26536971.758488804
534163204,32132263.30178595
1698542566,40133979.7634404
1230316532,36023451.6999653
1976898008,39647015.55238264
101092507,39866572.47556535
1352181090,32966527.825705733
1460070291,29360143.864520676
236573262,22448765.639278963
338730782,42664216.49616713
1831669972,33717520.00450936
1119261733,25186115.24988368
1351632859,35673118.377905004
1629630320,27817543.066232327
93645337,44747658.81979438
391398635,38603889.86788549
1388340073,19346295.06679208
589267026,24225373.093728155
1036359163,39997619.3429545
1569292827,27544076.1958136
2035942736,40090407.967574164
1058754098,45006410.314733356
479924720,32240936.89747931
964743728,29545105.294871848
1663794609,22538217.24450188
2122113374,31104909.556988116
1289817070,31080866.618537918
34440633,22474363.563697994
269671782,35330606.27074033
400447023,30787431.34001663
77595713,34027611.507595725
1879087982,34956979.05263153
1976318031,34666041.57352406
1646024876,35025930.58792498
435280771,35528920.58693661
324061111,35652045.416207634
1206024018,35153682.54701293
381446562,35684682.34472099
1493878265,35119513.657350086
270781452,35758548.99874312
630365265,45047917.496028684
389641034,42565721.962983005
275358298,30401189.986141894
1350879005,30665112.18628698
853693902,43439886.27297467
901530176,26859504.161610868
766202079,28687817.51657086
38357533,27987389.47237413
1257383754,37030070.857956186
933447260,26863076.31192762
453062780,24457498.799672164
1022920538,650765.9254400266
1466475920,23862688.420651104
784274474,22066412.260083187
1532305303,27060642.529742416
1377245819,32615778.755942877
1851898052,41093456.987998866
295724156,43892065.505227804
2076133881,34363952.560346976
9257549,33951941.381647006
1135419607,22626059.46037775
838534055,44756244.63885839
1782769219,23063457.511819776
926132572,26867770.9343704
2004595262,133325.0690821427
1865843606,30587937.291988198
1067885278,35085135.36106818
446460497,42026990.53545059
530078100,42002949.14522822
1572313523,23165198.135721162
575653367,42243078.59716719
1522018871,33938041.21607729
1251107473,44728237.10014326
244948062,36475994.85515908
869012352,32080235.710145388
1820656773,14494320.784258498
522226172,30575105.13145216
321973122,26685274.99940426
1589504167,28071871.050110217
1776691317,30626937.3406964
1842229161,24663092.937196292
562947494,34026435.09548215
1331009800,29402432.512439378
976096225,31399664.69749667
895873357,35190925.42760858
424907762,43020995.587043285
168061802,31296444.583127744
215827094,35963729.44425921
627700336,40145708.040565215
738981862,24926231.60937951
1685019931,36432708.082624815
1937614327,37185619.00562726
373751754,30935031.27554946
352797040,40452680.543486394
1947346004,36931640.74045537
409181649,34974943.361872464
1462225246,31583438.959049482
1555358776,30686242.719202317
2104667466,37412824.98402554
1308854999,44750869.61009242
1560596813,31657845.861559443
1897950727,28060327.457824964
1997833316,30827854.974463355
1819063548,26542706.156907022
1497112088,25554813.617177445
1208065896,23794246.08209039
912022606,40820336.32019498
415819335,31661132.26388499
475951494,38461918.01883067
130896653,17892637.295968134
733432976,13103302.132250477
2013881454,30655457.297257736
833791466,37771442.84156192
68507484,35358765.12877999
767647284,34506477.09713398
713037828,26617231.12428461
88044166,26812030.457674686
1538419481,23295323.667708203
782907536,37326003.896476306
863759909,2055115.645175082
608724954,38670522.983758345
2129284755,38645880.981801614
544605831,21314990.955484353
1245928502,1764707.085117398
518535970,36587996.62829114
442566919,21180319.13279686
1893068646,30617344.685253426
1302063280,36595519.67001696
1233647449,41041717.610316776
1589815086,36208472.0255483
548744869,25426188.16955359
1692142371,34011162.999227576
765687413,18270025.860756043
1401260814,41050028.14405266
1593670014,14345682.954855634
2112712671,35382353.49121394
1831234213,31335052.786967788
1858289655,35282790.09346523
62649624,36368079.33080912
1154474865,40795611.102616146
487738102,26828818.68568703
1743369462,44727295.05490653
2044757067,24806039.930092085
149171657,132043.66571420003
878567731,19229310.465752777
376259147,28500513.697547343
1830620007,33228309.417466257
423958480,44752192.80710062
403499732,44750576.69493455
1693072720,30372132.4975834
1814422403,41051849.45783208
1968875409,39992443.89083002
62249330,36546697.087822296
1497690655,25786046.542078122
510713059,25329841.169346474
330602652,37275421.86630391
1890758946,32179753.264332738
1084397983,35607771.13880387
880035963,41108828.97789678
619556777,38984249.178894326
289628352,34838010.289188616
806115854,26854929.34647319
176610965,44747426.337439954
1525895247,27281018.272075374
934253327,43141488.49657151
1751474541,26082812.60631827
462215391,22625145.62204077
1351961112,24158113.998881754
503477526,21396666.909532793
1337120960,36823297.60466634
384021637,32519978.576222263
909558361,35997629.253005855
659908215,44388373.11645891
983938571,46017022.88198706
134590404,39503284.44486198
225068536,14989078.986480974
240945407,36869674.53388665
856548783,31359189.88306275
1790237967,35022446.878753476
1799121124,46008130.779710025
1349669233,34314846.904970855
1297979214,44546512.71993826
1170310305,19702155.548880607
1016115878,34106555.418346696
1675650279,32349343.137393944
1514310552,36214601.150280625
670924965,43779463.88929409
1185885556,46664953.18681864
1380260777,31657576.288806528
1065179054,26965015.66107891
64239667,31979541.370016634
1061777512,32106721.64075814
1479056032,32016762.517975867
37068828,18245207.299578074
1356007766,40718736.47164116
576176107,32753713.826724432
397482434,27885818.152599607
1994642240,24625054.932926714
22776154,11708467.147951765
1168445787,36454047.820075974
236967152,35422108.530157715
664150852,32156598.86230168
647817778,23579768.312418055
684803248,31663148.872173302
800663307,17463839.808615535
1740328011,40096448.107749656
2129875728,42379557.68651313
938790217,21443355.309617262
949824611,28630680.608329374
96326337,35851538.61507113
1380303573,42138164.74655322
357935445,43699370.527972154
2027734887,4549089.057026142
281205785,26496818.95803633
1843632563,35281471.591102354
892510845,37258707.41878915
1636010620,31182888.757926557
762441093,43539771.38123715
420662948,36708888.32543969
1602223918,27868423.318194453
1625745624,26425625.19362724
1615434918,41081882.896630004
317947613,21883895.54102428
348525962,17603437.49922406
909329074,25772145.77814595
54815674,44747472.68836492
1042966293,33867121.54412688
1266205757,41351937.308702394
1134521236,42808089.255429275
636930408,32756605.254897054
1156025460,25963004.32547018
2001460750,14825090.689398771
1517727396,20327741.398694895
2080279159,2807067.9529870194
1578389721,44218694.289568804
1826501432,25499287.589580413
217879036,35377238.56654641
2047074908,46758596.08482183
1246200476,24756503.244616743
1872225344,41559025.56352623
1825538395,31682909.43104908
1508472508,32755176.27103279
1208252310,35738758.730598785
1736887256,7155912.310713206
1788475055,15786932.844860988
624353796,25083497.67389324
1321858818,38880320.5750705
389342276,40417481.829328105
1508068557,40184519.517611355
1486005454,14994093.989354374
1697079567,35222062.81745134
1087681649,32704016.529037446
1243513614,36642762.28361705
1283139706,19345574.776676264
862650959,640971.9345473582
591748234,17592288.33554659
1335281249,19753436.319247272
2023822472,22592157.238248773
1868044102,32652132.320182767
363690026,26853275.699139684
1536554162,30761996.16118555
769004776,22581380.501365196
1125699550,23162634.494537074
1901341944,30710845.259515863
1446997687,23418510.11677252
1580349042,37148222.45880669
346693929,24665885.761852417
1738403576,43052523.810561165
1261276830,39235047.57363136
609044356,34155637.98214419
1138882964,36630927.63248825
296327355,35985378.06940184
355918102,38978075.27514939
1372668436,36643029.13147513
1173516975,33723607.03766041
395941531,16126026.315163746
1915120001,42103600.06294808
2085037926,21274494.40440691
194733581,21801293.1600143
821432920,26853903.00025886
1905116359,34315456.69603152
886429485,544645.8106742569
573555059,24979314.961808655
398498296,23338560.23616695
1686946930,17051654.143611956
413909098,31921870.7627529
528330142,41044480.10075221
893832586,36484299.02781296
1999394129,36059401.54437442
1538838475,21265669.148512255
1832091009,28027597.60064288
1623442846,27990412.894138165
30476840,33980040.36415132
1881764531,32018237.273212038
523525047,37227606.46832117
1473178642,26296416.01761796
1751148179,31353537.58511083
2071458107,27196551.218177494
574825022,31129642.633471563
2084710025,30037089.424758516
922470018,17452160.32129721
1292953870,24734474.349320393
325296543,34965494.52685759
1768985902,6689344.4135880815
1134509383,22547691.538710102
2051607850,31598969.2277937
51014357,37290002.28639625
1750651686,28317224.38690142
955629874,32143808.960290153
80182473,39650731.63099155
1237986882,23990159.842289943
412850648,24413464.76722983
465855968,30305321.16289428
682683076,36927560.850018546
1699815038,19009735.360786796
909893398,43167780.54649479
1852767260,19581214.61692437
1953257627,20129852.112912875
1106563471,34379042.942527495
289697709,18846421.99721438
1193115461,29385998.60265233
1952931081,40862710.2425409
431246270,28812340.381663233
1386787318,20052354.810547154
1516995529,34769757.77934119
430788826,29221807.3829933
952853969,27674574.293668255
26141819,36300123.66524293
1296616398,21213138.457016155
169780169,13517678.191880444
1039022988,27219923.36992265
874843071,33902854.47463098
850248956,16636438.160366884
1085910515,14841113.496680452
1826374500,35686473.67806784
494508342,25128839.732999258
1828778344,29241105.22496238
1393977864,24398911.996368963
939371377,43807622.326144084
255883146,24944939.905509636
641814576,24217690.498106577
1981786043,17681944.09473761
321777364,35667702.61677087
1783227362,25635950.84543895
374744054,25653890.25562625
889325006,31813801.844459474
1744568592,32346825.942337014
1042404145,36065469.64445158
2118235342,25583707.91859116
116932311,8559695.369065959
1882911072,25590281.674950387
554931341,42873040.26500494
1210587430,19745902.321951482
768744818,35972335.377046295
977069879,22934268.020458784
888038952,25516628.649547976
1435121390,30469900.526492488
1360170550,31154602.686229285
577760804,35216587.93796197
1411261124,20286544.28135604
562203442,32961184.635298286
967707155,29493612.121551834
1264252775,16663644.038516002
108610409,43316469.07914993
317810213,34584014.18779363
206114058,26306618.748756427
2036127405,35108451.46752036
951055471,28310067.86697044
503302360,25436178.100492824
2138025511,26840902.797935035
456111247,30128279.3310933
1440669915,6620629.381209242
120316657,31182679.19348985
585631329,17818930.534750734
633082676,520980.1091322165
1320635088,28081330.449455842
2018075399,36680613.47015972
1950701043,26048344.766874265
1274209772,17036590.33286316
12309827,16826943.54249699
1304076841,8079569.822521867
40611218,7829391.61382018
1360466594,24764777.3432187
1976874664,616078.1817267518
18657417,20712002.488835346
309880772,15899052.183217328
502089322,39650712.94429149
1419737241,42699825.24692037
775397964,43242790.54995362
1539317937,35341810.65857709
1619163114,29214691.491093725
164485476,27993406.80674261
1769065012,30235374.226756155
2141440420,25397593.896548945
41936682,28428208.21176101
1920366592,32553833.093798287
766124910,38599382.3830562
1044145499,26200025.225545514
907406308,31996502.816019528
1034495604,4231683.639842486
4156040,35692495.97245495
1773683784,34981034.772834934
1717798416,35334896.41680697
1926320424,10138645.132412918
1469204842,31553401.731883287
1418151207,29412324.482966598
769998386,20298302.576648023
303874646,30529206.99695661
1284551049,35619900.50680201
707321092,42009140.0597129
1212871042,8816004.954237925
37655026,19680782.53597041
1402110978,32761265.877893217
2057052426,32130282.158012554
291446069,42002289.07601415
921049132,44812435.347959444
171810378,21263430.910866708
93130501,25047799.10906168
1941854038,32537163.149578378
1761888205,34666937.83832804
1034149150,40989583.75951647
1432933730,29845211.210594147
205084535,21378307.0418484
194876550,22111061.56336577
460246568,30429710.34454226
1380675396,19950854.65583195
1302388192,29903358.886054344
2002725107,25923697.104312863
1932557349,17356871.483877435
1901451204,21117864.77419174
1739802388,19791540.02597077
750436950,43855323.131036945
242192487,44724331.62760714
1089767427,27913205.73581964
1744142334,21228874.312084623
72475532,30583656.58916275
642484761,31612377.227458827
1148886023,29397841.58575802
724012214,36240691.90552343
1656259852,27812005.05804405
950943018,21541937.54287937
765224352,35467892.77357946
1459246056,43149872.82410519
918796208,31040956.975685332
146639315,30512699.788844075
237189175,22257684.798875336
1570294420,34135355.25581031
1164570156,32011261.152206212
1576075401,26544972.636718284
636475356,32086349.261552192
1265410353,31995266.86212047
1179944784,34321356.68044479
1993943486,26936664.818196584
700953960,16711748.825063823
956150342,19205159.045524113
1063492083,20997606.167953692
493626101,31430422.261353053
1749998093,14252137.751951924
315807955,36554926.82954214
1308361192,18593961.61088004
63713889,36764457.75029257
1668010195,30316692.71825689
939884834,14313532.897379354
106685184,20196591.260076333
706971403,22205290.083942678
837799456,21631977.272111375
1655475911,21237140.09448488
1855661855,29599134.888532232
654182047,25916248.099252623
1590107406,23625702.276941847
1340593979,22751999.781552326
2008705973,41269499.192607544
1426419707,25776790.034664728
1128498225,39656332.27036092
1919798312,36279362.71958504
427417046,15877594.524288436
2019811608,19343173.872346405
934683322,18031809.61723646
974803775,16193497.889734477
2045714087,42978963.11219582
986016887,23054607.244804796
1699258551,19106133.6635933
13669521,16637378.752304908
1221406995,40294087.78146431
275739947,31144151.04445296
410697391,19331187.03857317
314766557,29095993.723838806
207595769,26503946.453983743
1126641381,15720727.81572555
1424878708,31730269.985618934
1466552052,13405854.044803666
1629408654,25425775.96726439
1127832368,25518285.838782497
1990609571,16115185.352997882
792226008,20290553.83924222
341489118,7048450.115058617
851112541,24592290.22696708
181652593,41044685.81580144
1047553323,10271104.551469048
451389400,34463323.49803273
1995599794,23027576.955168266
1574658840,18780278.970348857
854805424,40233289.23458807
440200801,33107349.5293164
