pc1_kurtosis,pc2_kurtosis,pc3_kurtosis,pc4_kurtosis,sensor_1_kurtosis,sensor_10_kurtosis,sensor_2_kurtosis,sensor_3_kurtosis,sensor_4_kurtosis,sensor_5_kurtosis,sensor_6_kurtosis,sensor_7_kurtosis,sensor_8_kurtosis,sensor_9_kurtosis,pc1_max,pc2_max,pc3_max,pc4_max,sensor_1_max,sensor_10_max,sensor_2_max,sensor_3_max,sensor_4_max,sensor_5_max,sensor_6_max,sensor_7_max,sensor_8_max,sensor_9_max,pc1_mean,pc2_mean,pc3_mean,pc4_mean,sensor_1_mean,sensor_10_mean,sensor_2_mean,sensor_3_mean,sensor_4_mean,sensor_5_mean,sensor_6_mean,sensor_7_mean,sensor_8_mean,sensor_9_mean,pc1_min,pc2_min,pc3_min,pc4_min,sensor_1_min,sensor_10_min,sensor_2_min,sensor_3_min,sensor_4_min,sensor_5_min,sensor_6_min,sensor_7_min,sensor_8_min,sensor_9_min,pc1_percentile_10,pc2_percentile_10,pc3_percentile_10,pc4_percentile_10,sensor_1_percentile_10,sensor_10_percentile_10,sensor_2_percentile_10,sensor_3_percentile_10,sensor_4_percentile_10,sensor_5_percentile_10,sensor_6_percentile_10,sensor_7_percentile_10,sensor_8_percentile_10,sensor_9_percentile_10,pc1_percentile_25,pc2_percentile_25,pc3_percentile_25,pc4_percentile_25,sensor_1_percentile_25,sensor_10_percentile_25,sensor_2_percentile_25,sensor_3_percentile_25,sensor_4_percentile_25,sensor_5_percentile_25,sensor_6_percentile_25,sensor_7_percentile_25,sensor_8_percentile_25,sensor_9_percentile_25,pc1_percentile_50,pc2_percentile_50,pc3_percentile_50,pc4_percentile_50,sensor_1_percentile_50,sensor_10_percentile_50,sensor_2_percentile_50,sensor_3_percentile_50,sensor_4_percentile_50,sensor_5_percentile_50,sensor_6_percentile_50,sensor_7_percentile_50,sensor_8_percentile_50,sensor_9_percentile_50,pc1_percentile_75,pc2_percentile_75,pc3_percentile_75,pc4_percentile_75,sensor_1_percentile_75,sensor_10_percentile_75,sensor_2_percentile_75,sensor_3_percentile_75,sensor_4_percentile_75,sensor_5_percentile_75,sensor_6_percentile_75,sensor_7_percentile_75,sensor_8_percentile_75,sensor_9_percentile_75,pc1_percentile_90,pc2_percentile_90,pc3_percentile_90,pc4_percentile_90,sensor_1_percentile_90,sensor_10_percentile_90,sensor_2_percentile_90,sensor_3_percentile_90,sensor_4_percentile_90,sensor_5_percentile_90,sensor_6_percentile_90,sensor_7_percentile_90,sensor_8_percentile_90,sensor_9_percentile_90,pc1_skew,pc2_skew,pc3_skew,pc4_skew,sensor_1_skew,sensor_10_skew,sensor_2_skew,sensor_3_skew,sensor_4_skew,sensor_5_skew,sensor_6_skew,sensor_7_skew,sensor_8_skew,sensor_9_skew,pc1_std,pc2_std,pc3_std,pc4_std,sensor_1_std,sensor_10_std,sensor_2_std,sensor_3_std,sensor_4_std,sensor_5_std,sensor_6_std,sensor_7_std,sensor_8_std,sensor_9_std,pc1_sum,pc2_sum,pc3_sum,pc4_sum,sensor_1_sum,sensor_10_sum,sensor_2_sum,sensor_3_sum,sensor_4_sum,sensor_5_sum,sensor_6_sum,sensor_7_sum,sensor_8_sum,sensor_9_sum,segment_id
2.3345534527806633,0.26288219637685684,0.8230738092852379,0.4596773470737534,0.7298389245137265,0.0,,0.9889189508304921,1.1011163394301482,,1.0085449264041682,6.0284740859438175,15.836344646338755,0.8988998240677111,7.8532221303011935,4.199767973696564,6.66454178846858,5.279474052404346,1107.0,0.0,,944.0,1198.0,,2289.0,3244.0,6309.0,989.0,3.410264105237957e-17,-4.2628301315474464e-18,-2.841886754364964e-17,-7.10471688591241e-18,210.63063693630636,0.0,,173.17268273172684,211.36696330366962,,438.991200879912,380.43895610438955,461.3794620537946,198.4912508749125,-2.4745889690414278,-4.052216046214889,-4.00127556868307,-4.854193619950216,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-1.176816704835504,-1.2813425905629763,-1.2651922411136525,-1.3182669884141118,32.0,0.0,,25.0,31.0,,69.0,58.0,70.0,30.0,-0.7174456707351142,-0.6564533363608844,-0.6439531166552698,-0.630036076483406,83.0,0.0,,68.0,84.0,,177.0,145.0,171.0,80.0,-0.12494068868553601,-0.0006130514097789134,-0.003386001056607891,0.06408071422033644,177.0,0.0,,146.0,178.0,,365.0,303.0,367.0,168.0,0.5657197054091213,0.6419248898965443,0.6323807948000316,0.6740356726293322,307.0,0.0,,250.0,304.0,,629.0,536.0,633.0,284.0,1.2998749336865683,1.2957823738389402,1.263011264625952,1.2126120424204594,436.0,0.0,,359.0,438.0,,914.0,792.0,957.0,407.0,1.008751556108096,0.044704444137123475,0.1256294163572864,-0.2889701870239846,0.9521037629237817,0.0,,1.0197346145992898,1.0444779694496806,,1.031223535475142,1.7985522372248646,2.597561947475862,1.0022831655039377,1.026928745838597,1.0148277804463504,1.0121263156685931,1.0044982513024077,159.2040450405839,0.0,,132.75511921463607,161.60160309993077,,334.0131406435498,320.97514373899764,411.97800098324495,150.191012875089,3.410605131648481e-13,-4.263256414560601e-14,-2.8421709430404007e-13,-7.105427357601002e-14,2106517.0,0.0,0.0,1731900.0,2113881.0,0.0,4390351.0,3804770.0,4614256.0,1985111.0,1005502784
479.0087627287477,3.9529591539413778,7.574810623045566,0.03482087063989514,0.5440753035207928,1.3120115314425487,5.173012473383033,1.4512921291900858,1.3308443211387813,5.795134738043731,0.7930568576120343,210.15165235292298,321.4096208631036,1.452945173561166,50.47707451259424,11.607331448753301,17.025292579626868,4.42181439930163,2472.0,4612.0,5830.0,2611.0,2554.0,1571.0,8854.0,1589.0,2431.0,3202.0,-1.7051320526189786e-17,-2.841886754364964e-17,-1.1367547017459858e-17,-1.1367547017459858e-17,564.9486051394861,808.8569143085691,788.8370162983701,466.0664933506649,451.88561143885613,179.5993554235069,1729.8544145585442,46.456354364563545,55.24487551244876,499.73022697730227,-2.043348232769513,-8.31341409406332,-4.423963937041932,-4.178611153542531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0470133531220833,-1.3043991293363677,-1.3329600136728208,-1.2477522369117513,90.0,123.0,116.0,73.0,69.0,26.0,272.0,6.0,9.0,79.0,-0.6547585033108221,-0.5606340735891897,-0.6198806022901401,-0.7083819179427907,228.0,318.0,290.0,187.0,179.0,65.0,705.0,18.0,22.0,198.0,-0.11418949531606305,0.11787452676573948,0.05395932299639175,-0.05840088873650877,486.0,675.0,621.0,393.0,380.0,144.0,1465.0,38.0,44.0,416.0,0.5077559083490203,0.7017154324681869,0.7033726843239708,0.6609286569327939,818.0,1163.0,1094.0,663.0,647.0,250.0,2482.0,66.0,77.0,721.0,1.1273101140834776,1.1803393336861143,1.2492452369855613,1.3421435614486548,1154.0,1680.0,1640.0,960.0,929.0,374.0,3545.0,96.0,110.0,1029.0,11.610559144805661,-0.7933409269292603,0.06428659363846266,0.2804011939669448,0.9055590483481546,1.0932335628964995,1.7971897306739915,1.1237650055288786,1.0919217612832366,1.8214668518325856,0.9719922032009577,6.676066619949373,11.455287874962629,1.0970071070422012,1.0847685620089877,1.058112759623971,1.0355339392677705,1.007272671777085,417.5755262923154,625.1167035237801,682.3259533636813,357.61947441126887,347.25855196661263,154.89806252487466,1295.2955982333763,40.65221174632462,59.93328565986518,384.6422223511591,-1.7053025658242404e-13,-2.8421709430404007e-13,-1.1368683772161603e-13,-1.1368683772161603e-13,5650051.0,8089378.0,7889159.0,4661131.0,4519308.0,1783242.0,17300274.0,464610.0,552504.0,4997802.0,1005767712
0.6363774353435665,0.7164294266228528,0.9246901214574197,0.8573601653379122,0.9421999627523521,0.0,,1.844345271806187,1.5425944516596983,2.037177320582857,1.41574608377144,2.6037135335617565,4.561792959307441,1.3225729189002378,5.74931331612422,5.966015181395841,5.004831805593267,5.134503996552692,1703.0,0.0,,1643.0,1678.0,994.0,2387.0,2591.0,3787.0,1540.0,-4.547018806983943e-17,9.236131951686133e-18,8.525660263094893e-18,2.5576980789284677e-17,326.39076092390764,0.0,,321.8280171982802,298.66253374662534,169.97240275972402,479.8776122387761,447.011098890111,564.951504849515,295.17758224177584,-2.6555810170331586,-3.90059340309523,-3.6984020823877537,-4.064201441219543,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3907726400140383,-1.259351727447006,-1.1588882872721757,-1.2496496252637244,49.0,0.0,,49.0,46.0,26.0,66.0,66.0,83.0,45.0,-0.8911228475034165,-0.6533224687841284,-0.6786509380019421,-0.6111194552483643,128.0,0.0,,124.0,117.0,65.0,170.0,168.0,218.0,117.0,-0.20842279616678291,-0.026510976170384417,-0.09970368348483598,0.011615109905117403,273.0,0.0,,264.0,249.0,139.0,376.0,348.0,454.0,250.0,0.6910492667819771,0.6426070145294119,0.5805402665439375,0.6018802795526883,464.0,0.0,,454.0,427.0,241.0,691.0,614.0,779.0,422.0,1.6972194625479766,1.2878570950872397,1.295286847803697,1.1984204652643775,679.0,0.0,,667.0,620.0,361.0,1043.0,957.0,1173.0,611.0,0.8241319506436345,0.19809568682409354,0.5695303977645929,0.041575387529582605,1.041464845951857,0.0,,1.263791166239245,1.1600783455404076,1.2689002125722413,1.2411205314652611,1.4912128401405969,1.7074838030462895,1.0972064988042143,1.2288078225827608,1.029895874394178,0.9951250812631635,0.9925288203596425,251.41864268711444,0.0,,257.56379757054003,232.99800214838643,135.94049226891954,400.867701891457,380.08691608210125,477.4485431415465,227.2816421565848,-4.547473508864641e-13,9.237055564881302e-14,8.526512829121202e-14,2.5579538487363607e-13,3264234.0,0.0,0.0,3218602.0,2986924.0,1699894.0,4799256.0,4470558.0,5650080.0,2952071.0,1005985933
1.5982237061223312,3.486161021127219,5.754699270746921,6.554718266501509,1.9325713398856461,,8.658049038469002,1.494710672738842,2.5750934865587087,,19.044737866289903,18.20543279135571,17.477419265303446,,7.312219195272979,7.815680247727647,11.911781395378238,10.331294992784889,791.0,,2122.0,640.0,1186.0,,3656.0,14896.0,4114.0,,-1.7051320526189786e-17,4.547018806983943e-17,-1.420943377182482e-17,-4.2628301315474464e-18,118.91560843915609,,207.7138286171383,112.04439556044396,144.27167283271672,,272.84461553844613,720.3452654734526,273.0838916108389,,-2.3238937566340043,-6.157391456928012,-5.1680354225079155,-5.882234099245041,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.1961090054117702,-1.0961149983093237,-1.160167495641128,-1.1114716671812799,18.0,,32.0,16.0,21.0,,41.0,73.0,40.0,,-0.7423036229919561,-0.6214843059687177,-0.6171830032620285,-0.581062745523746,48.0,,81.0,43.0,56.0,,106.0,182.0,105.0,,-0.12540734573765266,-0.11593978469608694,-0.022718844379056708,-0.030471685271242558,100.0,,171.0,93.0,120.0,,220.0,366.0,223.0,,0.5831620775110428,0.4878537427681358,0.5866519198808571,0.5289254672665052,172.0,,292.0,161.0,205.0,,377.0,661.0,391.0,,1.3536493766607356,1.2306553588504487,1.219230256075088,1.1316136335073401,243.0,,424.0,233.0,299.0,,554.0,1887.0,574.0,,0.8806617863896484,0.9104787897910064,0.4754442856852029,0.7958831502194139,1.1614906126610456,,1.9268962851569347,1.1412096824802174,1.2786685200081773,,2.848090234267092,3.6072113255257148,2.207741080214813,,1.0381076218712895,1.022734960042761,1.013104986552176,0.9947096155696121,91.36221690257008,,171.3596291363582,88.27161394716377,113.88672041327447,,240.0861109128445,1093.3726930373887,224.33570795014745,,-1.7053025658242404e-13,4.547473508864641e-13,-1.4210854715202004e-13,-4.263256414560601e-14,1189275.0,0.0,2077346.0,1120556.0,1442861.0,0.0,2728719.0,7204173.0,2731112.0,0.0,1006013726
1.1655792576763906,0.902526335668782,1.2116442110582222,1.962081785813428,1.1619523115405022,0.32764224841829526,2.307579935451444,0.949066246053853,0.9003394534787779,1.0719212811820578,1.5864433955451496,0.3078560112816864,0.41675621134008667,1.1082713327657778,7.490843462155501,5.084299019840554,5.087832900203337,6.076519612267574,3623.0,4598.0,3688.0,3498.0,2892.0,767.0,5091.0,4961.0,4953.0,3256.0,2.2735094034919715e-17,-2.5576980789284677e-17,-5.683773508729928e-17,-5.683773508729929e-18,829.2568743125687,1053.4653534646536,628.6623337666233,783.2170782921708,619.045495450455,148.9071092890711,1125.5325467453254,1266.1453854614538,1139.1702829717028,689.061693830617,-3.308389766876919,-3.941384098546058,-4.316841485254578,-2.6857383306595293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8790859268120568,-1.4763510169020755,-1.3403918803336514,-1.086998870274321,126.0,139.0,95.0,121.0,89.0,23.0,174.0,160.0,168.0,103.0,-1.3325413719665853,-0.7120197254761376,-0.6032487387144296,-0.6469270380966945,329.0,381.0,244.0,317.0,224.0,58.0,458.0,436.0,426.0,254.0,-0.4433579635178241,-0.03047793251153963,0.03366659654047972,-0.14382002021692855,689.0,850.0,517.0,636.0,494.0,125.0,941.0,1011.0,925.0,561.0,1.0199591199943625,0.6505677925177279,0.6327703655501383,0.530233890453914,1177.0,1554.0,889.0,1119.0,907.0,214.0,1615.0,1834.0,1720.0,996.0,2.3801594635698815,1.4456090778142565,1.2503553185738885,1.254415006922517,1739.0,2309.0,1309.0,1665.0,1332.0,309.0,2207.0,2793.0,2385.0,1449.0,1.1187957854785118,0.3879201562052434,-0.030338327861170196,0.9551234208352868,1.1095820780805685,0.9380890925051846,1.3156166757837373,1.0857040287504038,1.0861080306267177,1.0463875403731238,1.1658714787304452,0.9689668660152906,0.9192575410584886,1.10436417884084,1.7880706743464774,1.1915078464454314,1.0837473558876431,0.9768175863063805,644.2942674810859,835.3237309118529,503.31832240651937,610.2505776910848,498.9485989858645,114.3249354710203,866.5949991579708,1025.3537926301117,881.4193557557095,546.6358832838279,2.2737367544323206e-13,-2.5579538487363607e-13,-5.684341886080801e-13,-5.684341886080802e-14,8293398.0,10535707.0,6287252.0,7832954.0,6191074.0,1489220.0,11256451.0,12662720.0,11392842.0,6891306.0,1006026494
1.94818738920499,6.90148406847161,3.274115190014231,6.414509976465818,1.3512272174412745,2.378661889207833,5.959956159096071,1.8809266896350865,2.6150336856777274,34.17875329674549,25.735468145350904,8.231776543765491,4.952277557932457,4.431212734259528,7.87944908452853,11.783253532733879,8.698334338131184,10.597605824968397,778.0,1838.0,3695.0,913.0,1160.0,1578.0,3628.0,2356.0,2536.0,1716.0,-2.8418867543649644e-18,-1.7051320526189786e-17,5.683773508729929e-18,3.410264105237957e-17,148.75622437756223,294.2877712228777,405.1146440752558,142.2966703329667,159.64893510648935,84.58304169583042,252.1210878912109,188.48745125487451,304.7875212478752,178.8939106089391,-2.6341596135345764,-3.275224996326477,-6.3673135880928475,-3.3453090121493423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.285207965233676,-1.1662670838695322,-1.2203537009262242,-1.1095946747389667,22.0,42.0,54.0,21.0,23.0,11.0,35.0,28.0,48.0,27.0,-0.8000655457147887,-0.6514590072919693,-0.6010610545170719,-0.6597149711667077,57.0,112.0,142.0,55.0,62.0,30.0,92.0,70.0,120.0,68.0,-0.15415219939798014,-0.08751811234488552,0.011861972279863906,-0.11650491692542053,124.0,238.0,307.0,117.0,132.0,64.0,200.0,150.0,253.0,147.0,0.6183771518468617,0.5330982359316405,0.6122437486456199,0.5398979843481259,213.0,420.0,560.0,205.0,228.0,114.0,344.0,266.0,432.0,252.0,1.4629320856260906,1.2148173222190355,1.1676395064054779,1.2120252958226834,308.0,620.0,869.0,297.0,333.0,173.0,519.0,393.0,630.0,371.0,0.9922686662695843,1.3189861192448316,0.14159558648379364,1.293955809134065,1.1099150985429038,1.3181719330641517,1.9271230800035972,1.1964345579270883,1.3030227665143845,3.9797553787137114,3.3605280641159294,1.9014151359223284,1.5684953869145342,1.5286824095482705,1.1341745292303447,1.0481169088964084,1.0205454698754477,1.0023609510235287,116.05687988009694,238.5090643548837,367.3849055874904,112.51356752815283,127.18698219989295,85.72825980029667,237.73754107472465,159.72743993288458,245.50153919734427,145.44806854652836,-2.842170943040401e-14,-1.7053025658242404e-13,5.684341886080802e-14,3.410605131648481e-13,1487711.0,2943172.0,3682087.0,1423109.0,1596649.0,845915.0,2521463.0,1885063.0,3048180.0,1789118.0,1006540019
0.25432905620827206,0.8709937589935759,0.26734871507047053,1.0563495241537524,1.9325042117996691,1.8754529229398793,5.08263066929183,1.0430719201344205,0.7860348445292575,4.422394665240053,0.3841094315433069,0.7235975139954083,0.4266261601571095,1.9113306025200911,4.696335019728081,6.547687297825677,4.607015389481017,6.439966111176201,1503.0,3479.0,2732.0,1240.0,1325.0,1628.0,1722.0,1530.0,1816.0,1299.0,-5.683773508729929e-18,1.7051320526189786e-17,1.4209433771824822e-18,7.10471688591241e-18,267.04619538046194,567.3124687531247,298.4873512648735,243.4981501849815,253.86941305869414,154.13368663133687,420.5782421757824,316.33526647335265,443.76342365763423,219.983201679832,-3.0215412841569727,-4.148603386407253,-4.2673363846396555,-4.874200563362378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3302032455985846,-1.2629781969439418,-1.2959992577793593,-1.2440692016072834,41.0,83.0,45.0,36.0,38.0,24.0,63.0,47.0,68.0,36.0,-0.7779796942865146,-0.6789720849260834,-0.6737694237118517,-0.645584354682416,105.0,223.0,114.0,95.0,98.0,59.0,162.0,124.0,177.0,87.0,-0.10261580921762765,-0.036724886753320266,0.01228970538749498,-0.0003119928017713641,222.0,477.0,248.0,203.0,216.0,128.0,344.0,269.0,367.0,186.0,0.6719952599719301,0.6412821590250404,0.6761763270139238,0.6300726802465684,384.0,812.0,423.0,350.0,370.0,219.0,611.0,451.0,644.0,314.0,1.4824000784853104,1.3024464126380673,1.292669965136604,1.2494353746447593,551.0,1172.0,614.0,509.0,523.0,324.0,901.0,657.0,931.0,449.0,0.5131216352671847,0.24448566219338613,-0.029640125168617203,0.08388421171702809,1.20889784047003,1.1748855398163984,1.5568202261150665,1.0539106209348437,0.9741570740665715,1.445602853585446,0.9481445190199177,0.9852927586284808,0.9368928458723649,1.194167038020783,1.0905322624628118,1.0487837018237256,1.0231972716633033,1.0079273575006902,208.99970589877253,441.426422921776,240.84390103341522,188.235630584589,193.14589652732843,123.65857764869119,325.8994039616362,241.25546602129344,337.9697374411463,170.06961432833387,-5.684341886080802e-14,1.7053025658242404e-13,1.4210854715202004e-14,7.105427357601002e-14,2670729.0,5673692.0,2985172.0,2435225.0,2538948.0,1541491.0,4206203.0,3163669.0,4438078.0,2200052.0,1007067208
3.5236694273125204,1.1660125008821236,0.8812890134489075,0.8969193576528913,2.188843453773969,,1.590315322781085,2.252121008000527,0.9714094433647547,,18.79911086588758,4.07482609805381,9.145535983216224,,8.405816887710614,6.006979016291257,6.048969615470806,5.808371634344162,1008.0,,1353.0,946.0,856.0,,7560.0,2504.0,26096.0,,4.547018806983943e-17,5.683773508729929e-18,1.1367547017459858e-17,-1.1367547017459858e-17,131.9045095490451,,209.7882211778822,164.80811918808118,169.06449355064493,,456.02519748025196,333.15548445155486,2357.0859914008597,,-4.021757976924503,-4.0828686865476636,-3.406139211709666,-4.759947636211252,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.2202531624046138,-1.2109808653558307,-1.1856114103196702,-1.251343762003943,20.0,,31.0,24.0,27.0,,48.0,52.0,319.0,,-0.5960228220166909,-0.6604222160795092,-0.722858495159661,-0.6436929030407058,52.0,,80.0,60.0,68.0,,131.0,130.0,811.0,,-0.012074567889595591,-0.05092437291365154,-0.12058994335557124,0.015552478835020056,109.0,,173.0,133.0,141.0,,286.0,279.0,1771.0,,0.5291058694338286,0.6140665465097892,0.6207896057725285,0.6415864996259459,191.0,,300.0,235.0,242.0,,538.0,477.0,3253.0,,1.13700038876705,1.269355726136098,1.3222424965712296,1.2218304249925054,274.0,,441.0,348.0,352.0,,999.0,682.0,5038.0,,0.6485269346822722,0.4037127179604931,0.6702301564871594,0.027455256428341162,1.2225521294002029,,1.163051925304578,1.3342888683649792,1.0339030809201393,,3.563702750891317,1.439886170656125,2.2352928440734505,,1.051121853903382,1.0123516502745862,1.0117494491695838,1.0022695112488458,103.30893078849445,,165.5241950448498,135.31571704008442,128.8258682880344,,577.2979010571781,263.2629714224311,2192.9278135416903,,4.547473508864641e-13,5.684341886080802e-14,1.1368683772161603e-13,-1.1368683772161603e-13,1319177.0,0.0,2098092.0,1648246.0,1690814.0,0.0,4560708.0,3331888.0,23573217.0,0.0,1007233480
4.758319560276628,11.83433780768162,190.79993946811564,9.275280875476739,7.229284929047627,13.36927459823087,18.573206443340077,7.297864016563994,9.004759637121975,50.1737506666579,10.37095584618071,85.09106842674119,204.0809692690854,10.31727867028037,10.81667669872482,11.726437139651173,31.54246279407909,10.303015784645263,752.0,2497.0,5111.0,780.0,1316.0,2344.0,3764.0,12968.0,7058.0,1346.0,2.2735094034919715e-17,1.1367547017459858e-17,9.946603640277375e-18,-1.7051320526189786e-17,85.44395560443955,186.73202679732026,331.2659734026597,87.01489851014898,107.50194980501949,87.1097890210979,347.37466253374663,389.75972402759726,201.13328667133285,103.54664533546645,-2.633089545821748,-5.067066393702169,-1.4964080163563684,-1.9474057105058415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3629544225762347,-0.9807421836500875,-0.8205884158158336,-0.9291859044028855,11.0,22.0,36.0,11.0,14.0,10.0,47.0,37.0,29.0,13.0,-1.0187421445227824,-0.4777558939593944,-0.5869821283534287,-0.6772735269773188,30.0,58.0,91.0,31.0,36.0,26.0,123.0,96.0,75.0,35.0,-0.5059759736131603,-0.02378944498429717,-0.1841190647388776,-0.2459780979033704,66.0,125.0,202.0,67.0,77.0,57.0,262.0,219.0,160.0,74.0,0.49132729337249886,0.39262416331577293,0.36242111485085365,0.3902155518483406,118.0,234.0,396.0,118.0,143.0,103.0,471.0,446.0,277.0,137.0,2.141048318299673,0.854620805103607,0.9591893720439977,1.184797730328522,179.0,413.0,764.0,182.0,236.0,172.0,734.0,829.0,404.0,228.0,1.9281319679126956,1.6853420777502268,8.79571839773509,2.210191952715064,2.0457542753001583,2.94096060864903,3.4468584017644908,2.1086241644304677,2.3783741126595492,5.57862844943027,2.384897444266246,7.15630575151157,9.23046446806345,2.4998081965240027,1.5691607924579951,1.0301212566172395,1.000394075768598,0.9989304978647439,77.24278402356838,209.77719509799363,414.581736996548,79.89825703988916,107.16849360328753,121.9462822113306,327.36513881894723,640.4133347781601,213.57408066731017,104.71954664242537,2.2737367544323206e-13,1.1368683772161603e-13,9.947598300641403e-14,-1.7053025658242404e-13,854525.0,1867507.0,3312991.0,870236.0,1075127.0,871185.0,3474094.0,3897987.0,2011534.0,1035570.0,100741545
11.248607699927746,6.187352524651485,2.4364919718739877,1.4597929656209079,2.7058504929775866,3.899334825592584,35.41995460859444,2.254841681001162,13.514013458801863,7.9857056375437425,12.88003900134952,31.25263757142274,14.224024788346448,3.558886437407128,13.952990642745291,10.294655678093298,6.702571830763968,7.525861302311652,1739.0,4714.0,15019.0,1734.0,3191.0,1790.0,2559.0,3538.0,3529.0,2642.0,-8.525660263094893e-18,3.410264105237957e-17,-2.5576980789284677e-17,-1.7051320526189786e-17,289.63663633636634,637.8276172382762,700.7901209879012,256.71172882711727,313.0891910808919,169.85481451854815,198.99120087991201,233.82541745825418,284.19438056194383,353.1537380832915,-2.4999377287656674,-3.425267625733228,-5.139026422730883,-3.9175695278146656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.260191269796656,-1.1208609704328591,-1.2191725675164085,-1.1738660509291978,44.0,94.0,71.0,37.0,43.0,23.0,29.0,34.0,44.0,51.0,-0.7933232016381961,-0.7434150743234192,-0.6147007171864314,-0.60642679729859,111.0,239.0,185.0,98.0,110.0,59.0,75.0,85.0,107.0,132.0,-0.2060439339220429,-0.23305704065023813,-0.010317992459234608,-0.023767923735634744,234.0,512.0,421.0,212.0,239.0,129.0,162.0,179.0,227.0,282.0,0.5253049298590026,0.49695498289438234,0.5743193873899365,0.5775581554006614,406.0,891.0,824.0,365.0,428.0,233.0,282.0,315.0,391.0,496.0,1.3536083914964367,1.392613825133688,1.1734796965035277,1.2091291584977608,608.0,1344.0,1578.0,533.0,653.0,364.0,411.0,473.0,582.0,745.0,2.3172831253972985,1.742310818316334,0.3916085416577849,0.2595113202319546,1.4068771794357489,1.5809815925519497,4.520090113389948,1.2730573818047306,2.6914669077430338,2.1460311158807683,2.202250246044032,3.937615357496174,2.5687203199167583,1.5239838397440686,1.260242824997066,1.1332830883260616,1.030941640814493,0.9841356932856806,236.89917170316284,535.8499641515449,951.7241336891669,205.45715950392395,297.7892597864396,157.80297753549547,167.8197941917691,235.04067928315774,253.81929598125268,295.76728839971463,-8.526512829121202e-14,3.410605131648481e-13,-2.5579538487363607e-13,-1.7053025658242404e-13,2896656.0,6378914.0,7008602.0,2567374.0,3131205.0,1698718.0,1990111.0,2338488.0,2842228.0,3519177.0,100781580
0.16470902380968022,2.1878658421592414,1.461560473360512,0.49424516446768907,,,6.271254036939143,3.4166130176980642,1.9288539326406795,,0.5070279762127572,0.6871440211933431,1.0657283242535271,,4.388112690692515,7.872983243906268,6.311590963681526,4.3576972321691,,,3251.0,10709.0,1632.0,,1460.0,1129.0,1263.0,,2.2735094034919715e-17,5.683773508729929e-18,-2.2735094034919715e-17,2.4156037412102196e-17,,,414.8691130886911,1354.928707129287,247.6013398660134,,323.04049595040493,240.84301569843015,259.3053694630537,,-4.215934928624227,-2.3522267327948647,-2.838216032341319,-3.726704147516429,,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.3588091251004624,-1.1483615144658552,-1.1584270413675126,-1.1711590258546487,,,61.0,200.0,38.0,,50.0,37.0,42.0,,-0.6690314745627254,-0.7242216407681178,-0.7033559488087981,-0.6911877965671679,,,159.0,510.0,95.0,,128.0,98.0,105.0,,0.030551477042461438,-0.15349699602942202,-0.12213144027135278,-0.10417091576648214,,,342.0,1102.0,206.0,,273.0,202.0,218.0,,0.7098088950567668,0.5412880660793666,0.5819137996706499,0.6050241135733807,,,587.0,1906.0,356.0,,470.0,349.0,373.0,,1.303239820821976,1.3278748447830317,1.2996903806495734,1.3228240298367164,,,848.0,2845.0,512.0,,673.0,500.0,535.0,,-0.16569381065921554,1.0540453184530658,0.8064058856179291,0.49163254898505104,,,1.7534959060496775,1.4745116073688445,1.2085769008922418,,0.9155483826883488,0.9705652052475847,1.0415928546881181,,1.0413160903373335,1.0124635160734032,1.0079808606512695,0.9912343816831407,,,341.02895795944266,1115.2531879429075,195.46851652940066,,242.7388977068035,182.37747545534413,197.08572688088293,,2.2737367544323206e-13,5.684341886080802e-14,-2.2737367544323206e-13,2.4158453015843406e-13,0.0,0.0,4149106.0,13550642.0,2476261.0,0.0,3230728.0,2408671.0,2593313.0,0.0,1008031106
