segment_id,time_to_eruption
1508618122,44352978.82380129
921680490,29114363.40865498
1695338074,38568767.20514925
1324381186,45708755.52165883
547906935,28871315.559469998
235497814,37780674.4719449
337181261,39855181.373271614
1079951835,38032991.463423535
2076549061,40913504.39909587
1986989682,37970170.10050697
2078036577,29764304.84545685
2128285437,31275000.606916975
1408309914,25976368.76694822
2106131599,26739788.65408536
1788462973,42673386.186656535
1979414645,28877645.391968522
1202750543,26679793.521397308
1403887773,8352481.691871917
1835099392,32647566.918858763
673681161,39257569.55175969
707967979,6397261.029041963
1769603534,32675652.91323742
242344304,32542335.49000401
1577749325,35112259.97793729
865454576,19967457.621536836
1539077803,31012121.199279662
2099111512,34704544.23953261
376012650,45118938.73189557
1660799803,47144507.4694077
385652039,36062542.09599204
1937446779,35227659.076766714
899236930,35835476.37852903
1316186762,32990137.00155533
1581277867,39686862.68340654
1684933908,20558556.877606723
1362989536,15807095.05815326
461189195,37152221.60974722
322938780,32392579.76738136
1945849426,31336610.919075347
517730920,35434286.51996232
745833075,29316565.601772003
1792578983,39052926.60738773
12941029,28327617.551139496
46207624,28098323.583937053
714397715,34482771.652491204
484087591,26897170.713653892
2071148695,38442210.29036499
2041930867,25864035.23338677
1819304269,34905166.75878786
2062250977,30014699.716855932
143054339,29579487.789250962
124472978,2420276.0023405435
574210504,41659479.85380644
714760495,44717217.794696674
1690036617,29996666.3708125
144171772,32079321.45127648
2003893450,27760040.273323987
1735813288,37130509.72737158
1080844241,40620380.76598874
1854887250,29810741.88803871
645040161,44994405.234564215
1383490675,37414550.47204928
456760512,44938033.387376994
1197154274,32740674.701917924
1997323827,26151033.293726176
935317037,44937044.53910518
78691384,30847543.06744477
1282090367,40049436.93490427
117774602,29391512.628813498
1786546007,24782306.74978514
56764818,26031798.29895074
1191879879,39807509.57065825
849612848,23560860.87625646
2120275547,38628541.31066841
1369498051,31338028.605450764
1764657278,34584265.34177149
826873394,3860950.0762655004
343486461,29474015.99505961
957159587,29944363.588746358
2102336886,17954652.01389964
1288024296,20609156.502362773
2113400099,29353681.62031439
1631468294,23324735.440430067
2050668718,39958121.75100588
1952582653,31956306.86774932
45549549,34520178.26397556
1151049976,36114911.93397919
1738764422,31497755.062632404
298096929,35846795.95078818
1435630017,32134877.742402647
150829925,27458097.90423552
831197278,21698330.803042434
1824108386,16670942.083085056
1811138058,45191621.9991747
860384929,35657412.004177056
1275399938,24118672.29898608
2060547770,32052285.02964785
1026893635,31726118.145022765
172176256,29573852.248495333
305886798,35519133.63492369
1074297431,32240438.002964903
459754479,34944730.71256803
1814395807,22299417.1246846
1986575526,40986606.29071089
2103592881,20758773.38415467
180780074,33660438.06491037
214459395,34108154.75366433
252523521,38166648.84907877
1632100990,25262394.365007956
1817132723,8618524.654431136
928575366,33130606.474929865
1018835959,32722952.275770772
1835005464,28333672.903226696
2128229102,35896261.879563436
1222630615,33936918.93311164
294414595,28003453.195215695
916716032,30636177.019766554
666560196,27740945.580905385
1058988926,41726149.378549546
653042301,40345884.73828861
1639902716,32577302.901270434
534163204,33051327.58316781
1698542566,27672907.801484946
1230316532,37027556.34686882
1976898008,38803237.693084665
101092507,38737682.90843875
1352181090,34825845.717067316
1460070291,31897751.721762072
236573262,21265732.079770487
338730782,37169347.62883212
1831669972,31342439.55682487
1119261733,21816308.83748137
1351632859,38662872.33051635
1629630320,33160389.233289987
93645337,39913625.14973777
391398635,39856992.20752009
1388340073,25168685.776448563
589267026,26585047.049142256
1036359163,37683594.58138843
1569292827,29630473.054741666
2035942736,37398129.6154092
1058754098,44068133.16129363
479924720,33100449.171926804
964743728,29351330.336849984
1663794609,21655096.28655153
2122113374,28493308.386522982
1289817070,34728195.450730495
34440633,23091760.212419562
269671782,37725690.70437843
400447023,28986166.43762139
77595713,34283229.21354046
1879087982,31516125.370822754
1976318031,31470681.337686427
1646024876,36682019.91630711
435280771,37064409.008880556
324061111,37738023.65387739
1206024018,32354257.401113305
381446562,38100562.89556399
1493878265,37759583.3513906
270781452,37452615.26779335
630365265,44990416.05575009
389641034,42971400.354965605
275358298,31131368.50184969
1350879005,28356807.85465811
853693902,39706122.890424415
901530176,32074435.7285372
766202079,22645400.685187045
38357533,29067548.758494593
1257383754,33103114.320659827
933447260,31792570.75439709
453062780,23940912.466345955
1022920538,624113.2811917738
1466475920,24839343.355495866
784274474,22345397.278596267
1532305303,28992181.36929264
1377245819,26716830.280719005
1851898052,38076652.09177893
295724156,44239328.333153
2076133881,31983324.433191422
9257549,31701084.485851143
1135419607,27331243.327305257
838534055,39865111.939542815
1782769219,26205211.334685303
926132572,23536314.265359823
2004595262,178784.05413818266
1865843606,34242913.09922835
1067885278,37273084.11895351
446460497,42121154.17533795
530078100,37669039.80472773
1572313523,29618962.937440913
575653367,42139186.85530757
1522018871,36614975.50186462
1251107473,44713481.292511776
244948062,37883933.215852045
869012352,32260254.512225173
1820656773,18833359.996374913
522226172,33374741.659773707
321973122,28880933.0224269
1589504167,31742240.522943478
1776691317,33583264.04482798
1842229161,29502747.333325785
562947494,33682154.35128758
1331009800,32143727.71191815
976096225,26635569.8687084
895873357,32352325.38768507
424907762,31493837.252463687
168061802,32037884.08906728
215827094,34990889.66051563
627700336,40341455.91760165
738981862,26167549.090037636
1685019931,34248166.51428906
1937614327,30459473.30082066
373751754,32268518.20732706
352797040,39964715.13032381
1947346004,34390962.31259039
409181649,36270118.806978546
1462225246,31172556.348204743
1555358776,36065607.129780956
2104667466,29880148.74272972
1308854999,39467974.43372952
1560596813,34319380.46041935
1897950727,29302884.077065706
1997833316,31388651.51557304
1819063548,28747622.332181565
1497112088,26580146.198383164
1208065896,25918530.35230791
912022606,41320237.09527375
415819335,31866642.410054713
475951494,34726051.78345102
130896653,21123549.398743138
733432976,19587364.32022064
2013881454,23429397.135788463
833791466,39228025.556474894
68507484,37116740.93723856
767647284,36856936.255006924
713037828,26621592.256542433
88044166,26754697.436683174
1538419481,27310678.59257688
782907536,29321719.431239992
863759909,2211209.402495017
608724954,30459197.52521215
2129284755,32468071.04263458
544605831,16711652.848811626
1245928502,1669291.2612318743
518535970,35757398.53558994
442566919,18385260.677146483
1893068646,24193777.915123496
1302063280,35770646.335435584
1233647449,40990706.51938556
1589815086,37716061.48895653
548744869,19864349.926003218
1692142371,33692117.2859036
765687413,15828038.402125001
1401260814,41000360.97499518
1593670014,10664505.042821182
2112712671,34450614.14847145
1831234213,30479563.138545416
1858289655,34173866.351532586
62649624,35616620.047881
1154474865,40806902.55500094
487738102,26237909.63617351
1743369462,44711141.91175156
2044757067,25835249.35033648
149171657,170241.13445651275
878567731,22166502.285253834
376259147,30276723.828800276
1830620007,33270764.178162187
423958480,38279176.47822983
403499732,37284182.18374636
1693072720,35120579.46431027
1814422403,38032665.331689246
1968875409,39839598.44844647
62249330,34028664.11899681
1497690655,23585463.83523155
510713059,30116798.47753633
330602652,31207867.72920698
1890758946,31319836.518339332
1084397983,37738207.49718757
880035963,40994816.41718301
619556777,30069487.777204778
289628352,36993363.774451405
806115854,28959478.93081728
176610965,35796627.15975337
1525895247,32204371.502272766
934253327,40204100.03656961
1751474541,26310801.796224
462215391,27565929.65674077
1351961112,30663762.638231866
503477526,27148573.132263932
1337120960,35356226.2672069
384021637,24354738.17114545
909558361,32861983.773418732
659908215,44841588.102748625
983938571,42196707.323299244
134590404,40039182.45254248
225068536,23371735.59716026
240945407,32274616.688771375
856548783,34274884.26106189
1790237967,37502186.410363525
1799121124,45008883.21146223
1349669233,37619900.232554115
1297979214,37334246.23569191
1170310305,21953017.889129624
1016115878,35732258.11956682
1675650279,31025698.418740083
1514310552,34061075.52249174
670924965,44450815.44834299
1185885556,39507384.86556135
1380260777,27457614.145828146
1065179054,27158955.291054428
64239667,30490577.368472774
1061777512,32052546.640589602
1479056032,36054785.505500354
37068828,18776674.532396656
1356007766,40915347.99118362
576176107,34211176.0345499
397482434,28217130.873661052
1994642240,23427534.406967103
22776154,20510244.791349955
1168445787,33473734.02532754
236967152,33427617.94709118
664150852,34630638.191485055
647817778,28809956.414593037
684803248,31625798.02815154
800663307,17196691.690370973
1740328011,40046810.814576864
2129875728,38169717.18172767
938790217,18664810.128998935
949824611,27679263.521534994
96326337,37927815.59244879
1380303573,40789166.5773091
357935445,44358275.66406768
2027734887,13897389.205109272
281205785,32194029.8347598
1843632563,33299826.661153577
892510845,30786248.74451051
1636010620,34652737.14117798
762441093,39794789.54904246
420662948,34267145.26828667
1602223918,27033329.15415966
1625745624,23900772.074439034
1615434918,40982410.87960129
317947613,21725125.066419113
348525962,22453210.298864238
909329074,25531490.28840346
54815674,36067358.561854586
1042966293,34234370.87289729
1266205757,41679125.303609475
1134521236,41252297.68386941
636930408,27793713.133352768
1156025460,24671380.083898984
2001460750,22778482.167860623
1517727396,24125475.406664316
2080279159,10059289.586103264
1578389721,44231923.77952669
1826501432,27230940.255149256
217879036,38211123.2887545
2047074908,46651864.944992766
1246200476,28414721.258060746
1872225344,41321115.16348709
1825538395,32347121.83192207
1508472508,23847073.12580968
1208252310,33715161.75633634
1736887256,12827402.4468342
1788475055,20351649.78646539
624353796,26475680.662625246
1321858818,39454117.6808714
389342276,40488882.048556514
1508068557,41037655.211219855
1486005454,15050029.394063732
1697079567,32692080.843353376
1087681649,34623314.357621506
1243513614,38434410.26092826
1283139706,25474530.14750845
862650959,614928.5782693824
591748234,26035256.420321375
1335281249,19376325.282825425
2023822472,29562628.658154514
1868044102,32949052.724678285
363690026,23805814.174478687
1536554162,31251264.8040248
769004776,24136733.36804352
1125699550,26772830.96727977
1901341944,30879536.56875973
1446997687,27453887.42858926
1580349042,38212644.62122625
346693929,23421009.212532714
1738403576,39217175.204430245
1261276830,32076595.624698523
609044356,31769619.11250402
1138882964,33583719.78990274
296327355,32576997.976646274
355918102,40075833.84653445
1372668436,35678179.358879164
1173516975,28511550.815030605
395941531,19037535.386709113
1915120001,43356467.943240024
2085037926,22787790.9163167
194733581,24980161.297535125
821432920,22994932.59916438
1905116359,26960971.089384396
886429485,437316.4782692591
573555059,24165005.39952412
398498296,24491815.044199087
1686946930,25017944.325985417
413909098,33639639.07664477
528330142,38458516.0484514
893832586,35075747.66190824
1999394129,34523458.22126016
1538838475,25321307.90229188
1832091009,29197020.913701948
1623442846,32646750.13912415
30476840,32301299.05876113
1881764531,26119944.304868434
523525047,38412130.62700594
1473178642,24528201.327379644
1751148179,28089160.583551228
2071458107,26267180.510683414
574825022,32221861.389747795
2084710025,29732460.56415903
922470018,17195921.505495407
1292953870,25422903.262103397
325296543,36480174.18015621
1768985902,7470684.212707402
1134509383,23741184.202994354
2051607850,35431146.50671437
51014357,34008700.247069545
1750651686,28272944.947231293
955629874,25592798.583370607
80182473,38059604.57075946
1237986882,23946302.508574005
412850648,25071765.747288615
465855968,27755885.00975197
682683076,38109033.491589226
1699815038,23605395.611649364
909893398,36147467.03923873
1852767260,18440775.11562291
1953257627,18521931.781606343
1106563471,31719113.510632172
289697709,18894500.64394238
1193115461,25858447.08230907
1952931081,41315811.804071486
431246270,32930814.188916937
1386787318,17638755.871104147
1516995529,36654118.13581279
430788826,29867694.003299143
952853969,22467429.737106383
26141819,33337962.4083545
1296616398,22104350.18212928
169780169,14989636.44988885
1039022988,25516575.670721732
874843071,36218532.840435036
850248956,16666774.515998513
1085910515,20719751.845206406
1826374500,35150596.85292176
494508342,25909356.243413944
1828778344,33149136.950838342
1393977864,27157993.045312658
939371377,44409620.32019577
255883146,20402155.005016755
641814576,24139732.37910597
1981786043,19322934.168314915
321777364,36892108.95608054
1783227362,26009225.560498998
374744054,22750163.875610095
889325006,35499036.15523901
1744568592,27531049.497606065
1042404145,37548538.13952394
2118235342,24762567.94869986
116932311,18975702.511591118
1882911072,25842131.77039164
554931341,35198057.40862697
1210587430,18972217.406161122
768744818,29602898.98732742
977069879,21950367.310273048
888038952,19595084.421985753
1435121390,29478652.958752837
1360170550,35688133.67126937
577760804,29673547.619285498
1411261124,23696028.027613387
562203442,31910524.96300849
967707155,34408491.139394395
1264252775,25849495.13989222
108610409,34594176.00388856
317810213,34492613.5402229
206114058,32403958.615048785
2036127405,33629678.579273365
951055471,32866543.797903836
503302360,26259167.37930506
2138025511,23676090.606486313
456111247,29980834.04259824
1440669915,6824238.657893995
120316657,32935910.482724708
585631329,25595867.590791862
633082676,448234.05642860144
1320635088,28001306.530699395
2018075399,32626930.353822827
1950701043,27897464.668895222
1274209772,20211901.74571625
12309827,19785780.810475297
1304076841,7512537.861414114
40611218,7810207.749741156
1360466594,23995607.742577285
1976874664,598156.7971882953
18657417,23183156.61572912
309880772,23729964.61725006
502089322,37780644.90563954
1419737241,39776684.35912574
775397964,35290734.53991178
1539317937,34272958.25506825
1619163114,25282604.691772234
164485476,27994951.115680933
1769065012,30264045.224630516
2141440420,24583147.41577144
41936682,29737907.923894234
1920366592,28244083.1976043
766124910,40097454.16416677
1044145499,28306803.510001276
907406308,32312578.831181526
1034495604,4310601.231322099
4156040,33190108.618414775
1773683784,36420907.711021036
1717798416,34699410.10674046
1926320424,10234783.015250657
1469204842,27724671.188373044
1418151207,28975687.681191668
769998386,21318855.19377482
303874646,29275460.58098394
1284551049,36934459.72550917
707321092,41809995.44564005
1212871042,15605370.624995366
37655026,21799293.601444382
1402110978,27518908.00254248
2057052426,30864158.122988917
291446069,41813361.55936053
921049132,44248086.06450263
171810378,22080528.763154328
93130501,25953263.711170025
1941854038,34790180.73497971
1761888205,27871619.0228378
1034149150,40916249.007088825
1432933730,32286441.996005807
205084535,23249916.397303026
194876550,23698688.284690283
460246568,32231624.595573775
1380675396,20809245.900521163
1302388192,31557435.228362557
2002725107,21584814.08611976
1932557349,23642884.04998474
1901451204,19395861.682018775
1739802388,26497038.633187857
750436950,37808138.25923047
242192487,45048768.344083846
1089767427,26022883.150109906
1744142334,20109125.355086893
72475532,30871406.245127156
642484761,31702244.54206853
1148886023,28667977.77372016
724012214,37605415.93162244
1656259852,27215191.534014355
950943018,22790846.46541708
765224352,34308544.701808326
1459246056,33785298.538646854
918796208,34785176.86193367
146639315,32759540.83272584
237189175,20498080.806992516
1570294420,37272486.90345685
1164570156,32086309.338692073
1576075401,25438814.424029592
636475356,28987625.66678865
1265410353,32327208.426288906
1179944784,23765981.584160242
1993943486,32219092.595321782
700953960,15575857.287865268
956150342,21201201.239702743
1063492083,20868606.076499827
493626101,33240966.62149667
1749998093,18827841.55449434
315807955,38554759.41589408
1308361192,21034756.62545472
63713889,30039792.137776893
1668010195,29120037.370146014
939884834,19426677.196940295
106685184,18558186.344570365
706971403,25023541.26032563
837799456,22804884.72908651
1655475911,27828181.026696533
1855661855,33718899.099168554
654182047,24157641.79687638
1590107406,22054216.66537188
1340593979,27027184.84082901
2008705973,41252673.43714291
1426419707,28741941.36492146
1128498225,32752056.441207964
1919798312,33607285.99145799
427417046,15235956.397512188
2019811608,17141750.066585023
934683322,17377592.330868647
974803775,23307068.486073166
2045714087,38009916.409890346
986016887,26043188.620711908
1699258551,14193231.370975628
13669521,25503282.896216333
1221406995,35780715.22960741
275739947,28109075.24197539
410697391,18469897.431501966
314766557,25939433.392477494
207595769,26954581.83890405
1126641381,15543356.304429812
1424878708,32152626.332101475
1466552052,15108332.829629848
1629408654,26155430.373941056
1127832368,23701193.776346974
1990609571,16125706.930602541
792226008,18579408.94408278
341489118,7132740.922443261
851112541,24362934.18244192
181652593,38188230.835172325
1047553323,17097599.312272385
451389400,27672203.964149576
1995599794,23166355.960879453
1574658840,21035082.71324185
854805424,36547022.088634424
440200801,32497228.220252324
